image,ground_truth,predictions,true_positives,false_positives,false_negatives
0000194_00200_d_0000120.jpg,24,33,11,22,13
0000194_00399_d_0000121.jpg,62,50,35,15,27
0000194_00625_d_0000122.jpg,32,30,21,9,11
0000194_00800_d_0000123.jpg,24,18,10,8,14
0000194_00998_d_0000124.jpg,16,12,5,7,11
0000194_01192_d_0000125.jpg,10,10,2,8,8
0000196_04512_d_0000144.jpg,35,21,15,6,20
0000199_01269_d_0000166.jpg,1,0,0,0,1
0000213_02500_d_0000240.jpg,22,3,3,0,19
0000213_02965_d_0000241.jpg,17,5,4,1,13
0000213_03478_d_0000242.jpg,36,14,11,3,25
0000213_03920_d_0000243.jpg,81,34,23,11,58
0000213_04405_d_0000244.jpg,43,19,12,7,31
0000213_04998_d_0000245.jpg,66,24,16,8,50
0000213_05340_d_0000246.jpg,80,46,35,11,45
0000213_05745_d_0000247.jpg,41,27,21,6,20
0000215_00000_d_0000256.jpg,77,36,19,17,58
0000215_00447_d_0000257.jpg,7,6,2,4,5
0000215_00909_d_0000258.jpg,19,7,4,3,15
0000215_01395_d_0000259.jpg,7,8,5,3,2
0000215_01869_d_0000260.jpg,26,25,13,12,13
0000215_02319_d_0000261.jpg,36,16,11,5,25
0000215_02667_d_0000262.jpg,27,25,14,11,13
0000215_02932_d_0000263.jpg,9,10,6,4,3
0000215_03226_d_0000264.jpg,8,8,6,2,2
0000216_00520_d_0000001.jpg,26,1,0,1,26
0000220_01242_d_0000004.jpg,5,5,4,1,1
0000223_01802_d_0000005.jpg,9,8,3,5,6
0000237_00001_d_0000001.jpg,1,1,1,0,0
0000242_00001_d_0000001.jpg,1,0,0,0,1
0000242_00500_d_0000002.jpg,4,3,3,0,1
0000242_00627_d_0000003.jpg,10,3,2,1,8
0000242_00843_d_0000004.jpg,0,0,0,0,0
0000242_00963_d_0000005.jpg,1,0,0,0,1
0000242_01139_d_0000006.jpg,13,4,2,2,11
0000242_01475_d_0000007.jpg,13,7,6,1,7
0000242_01912_d_0000008.jpg,14,7,4,3,10
0000242_02400_d_0000009.jpg,9,8,7,1,2
0000242_02762_d_0000010.jpg,6,5,4,1,2
0000242_03199_d_0000011.jpg,0,0,0,0,0
0000242_03668_d_0000012.jpg,13,2,0,2,13
0000242_04116_d_0000013.jpg,3,0,0,0,3
0000242_04600_d_0000014.jpg,4,3,2,1,2
0000242_05059_d_0000015.jpg,11,0,0,0,11
0000242_05570_d_0000016.jpg,4,0,0,0,4
0000242_06010_d_0000017.jpg,7,0,0,0,7
0000242_06452_d_0000018.jpg,0,0,0,0,0
0000244_00001_d_0000001.jpg,7,3,3,0,4
0000244_00500_d_0000002.jpg,2,1,1,0,1
0000244_01000_d_0000003.jpg,19,3,2,1,17
0000244_01500_d_0000004.jpg,8,4,4,0,4
0000244_02000_d_0000005.jpg,23,5,3,2,20
0000244_02500_d_0000006.jpg,22,11,9,2,13
0000244_03000_d_0000007.jpg,8,3,0,3,8
0000244_03500_d_0000008.jpg,36,4,4,0,32
0000244_04000_d_0000009.jpg,22,10,5,5,17
0000244_04400_d_0000010.jpg,39,19,17,2,22
0000244_04900_d_0000011.jpg,15,10,8,2,7
0000244_05400_d_0000012.jpg,19,12,9,3,10
0000244_05900_d_0000013.jpg,8,0,0,0,8
0000244_06388_d_0000014.jpg,3,0,0,0,3
0000249_00001_d_0000001.jpg,11,5,4,1,7
0000249_00235_d_0000002.jpg,12,4,3,1,9
0000249_00603_d_0000003.jpg,4,1,1,0,3
0000249_01100_d_0000004.jpg,2,2,2,0,0
0000249_01514_d_0000005.jpg,13,3,2,1,11
0000249_01635_d_0000006.jpg,22,6,4,2,18
0000249_02073_d_0000007.jpg,14,9,6,3,8
0000249_02468_d_0000008.jpg,3,1,1,0,2
0000249_02900_d_0000009.jpg,25,10,6,4,19
0000249_03400_d_0000010.jpg,20,18,11,7,9
0000249_03900_d_0000011.jpg,7,2,1,1,6
0000253_00001_d_0000001.jpg,3,0,0,0,3
0000256_00715_d_0000019.jpg,14,2,0,2,14
0000256_02173_d_0000030.jpg,8,0,0,0,8
0000263_02401_d_0000179.jpg,5,3,2,1,3
0000269_00001_d_0000348.jpg,40,13,10,3,30
0000269_00201_d_0000349.jpg,12,10,9,1,3
0000269_00601_d_0000351.jpg,26,14,13,1,13
0000271_00001_d_0000374.jpg,21,14,10,4,11
0000271_00201_d_0000375.jpg,21,19,12,7,9
0000271_00401_d_0000376.jpg,8,5,4,1,4
0000271_00601_d_0000377.jpg,31,25,12,13,19
0000271_00801_d_0000378.jpg,33,35,16,19,17
0000271_01201_d_0000379.jpg,16,18,8,10,8
0000271_01401_d_0000380.jpg,24,25,13,12,11
0000271_01601_d_0000381.jpg,14,10,7,3,7
0000271_02401_d_0000385.jpg,33,12,9,3,24
0000271_02601_d_0000386.jpg,23,11,9,2,14
0000271_03001_d_0000387.jpg,25,23,12,11,13
0000271_03801_d_0000391.jpg,26,15,8,7,18
0000271_04401_d_0000394.jpg,33,27,20,7,13
0000271_04801_d_0000396.jpg,14,6,4,2,10
0000271_05001_d_0000397.jpg,25,15,9,6,16
0000271_05201_d_0000398.jpg,11,8,5,3,6
0000271_05401_d_0000399.jpg,14,8,5,3,9
0000271_05601_d_0000400.jpg,11,11,7,4,4
0000271_05801_d_0000401.jpg,13,12,6,6,7
0000271_06001_d_0000402.jpg,27,11,10,1,17
0000271_06201_d_0000403.jpg,28,7,4,3,24
0000271_06401_d_0000404.jpg,22,12,9,3,13
0000271_06601_d_0000405.jpg,22,10,7,3,15
0000271_06801_d_0000406.jpg,24,20,15,5,9
0000271_07001_d_0000407.jpg,32,19,11,8,21
0000271_07201_d_0000408.jpg,17,9,5,4,12
0000271_07401_d_0000409.jpg,9,4,2,2,7
0000273_05601_d_0000466.jpg,1,1,1,0,0
0000276_00001_d_0000507.jpg,28,12,9,3,19
0000276_00401_d_0000509.jpg,21,12,7,5,14
0000276_00601_d_0000510.jpg,12,4,2,2,10
0000276_01001_d_0000512.jpg,8,3,2,1,6
0000276_01201_d_0000513.jpg,7,0,0,0,7
0000276_01401_d_0000514.jpg,5,0,0,0,5
0000276_01801_d_0000516.jpg,2,0,0,0,2
0000276_02001_d_0000517.jpg,2,0,0,0,2
0000276_02201_d_0000518.jpg,4,0,0,0,4
0000276_02401_d_0000519.jpg,4,0,0,0,4
0000276_02601_d_0000520.jpg,2,2,0,2,2
0000276_02801_d_0000521.jpg,7,2,1,1,6
0000276_03001_d_0000522.jpg,8,5,3,2,5
0000276_03201_d_0000523.jpg,27,1,0,1,27
0000276_03401_d_0000524.jpg,21,7,3,4,18
0000276_03601_d_0000525.jpg,20,11,9,2,11
0000276_03801_d_0000526.jpg,15,7,5,2,10
0000276_04001_d_0000527.jpg,1,0,0,0,1
0000276_04201_d_0000528.jpg,1,3,0,3,1
0000276_04401_d_0000529.jpg,0,2,0,2,0
0000276_04601_d_0000530.jpg,0,1,0,1,0
0000276_04801_d_0000531.jpg,1,0,0,0,1
0000276_05001_d_0000532.jpg,0,0,0,0,0
0000276_05201_d_0000533.jpg,0,0,0,0,0
0000276_05601_d_0000535.jpg,2,0,0,0,2
0000276_05801_d_0000536.jpg,1,0,0,0,1
0000276_06001_d_0000537.jpg,0,0,0,0,0
0000277_00001_d_0000539.jpg,17,11,7,4,10
0000277_00201_d_0000540.jpg,12,5,2,3,10
0000277_00401_d_0000541.jpg,39,7,5,2,34
0000277_01401_d_0000546.jpg,17,8,7,1,10
0000277_01601_d_0000547.jpg,14,10,8,2,6
0000277_01801_d_0000548.jpg,28,18,13,5,15
0000277_02001_d_0000549.jpg,26,10,9,1,17
0000277_02201_d_0000550.jpg,13,7,2,5,11
0000277_02401_d_0000551.jpg,20,11,6,5,14
0000277_02601_d_0000552.jpg,29,13,6,7,23
0000277_03201_d_0000554.jpg,26,8,5,3,21
0000277_03401_d_0000555.jpg,22,20,14,6,8
0000277_03601_d_0000556.jpg,27,15,13,2,14
0000277_04001_d_0000558.jpg,28,33,17,16,11
0000277_04201_d_0000559.jpg,35,19,10,9,25
0000277_04401_d_0000560.jpg,18,7,6,1,12
0000277_04601_d_0000561.jpg,21,10,7,3,14
0000277_05001_d_0000562.jpg,24,12,10,2,14
0000280_00001_d_0000612.jpg,31,15,13,2,18
0000280_00201_d_0000613.jpg,14,11,7,4,7
0000280_00401_d_0000614.jpg,19,11,5,6,14
0000280_00601_d_0000615.jpg,18,8,7,1,11
0000280_00801_d_0000616.jpg,22,11,8,3,14
0000280_01001_d_0000617.jpg,29,13,8,5,21
0000280_01201_d_0000618.jpg,40,11,8,3,32
0000280_01401_d_0000619.jpg,29,16,10,6,19
0000280_01601_d_0000620.jpg,16,13,9,4,7
0000280_01801_d_0000621.jpg,10,1,1,0,9
0000280_02001_d_0000622.jpg,11,6,4,2,7
0000280_02201_d_0000623.jpg,19,6,4,2,15
0000280_02401_d_0000624.jpg,20,6,4,2,16
0000280_02601_d_0000625.jpg,18,14,6,8,12
0000280_02801_d_0000626.jpg,13,11,5,6,8
0000280_03001_d_0000627.jpg,21,9,7,2,14
0000280_03201_d_0000628.jpg,16,10,6,4,10
0000280_03401_d_0000629.jpg,14,5,1,4,13
0000283_00401_d_0000676.jpg,2,0,0,0,2
0000283_00601_d_0000677.jpg,0,0,0,0,0
0000283_00801_d_0000678.jpg,0,0,0,0,0
0000283_01001_d_0000679.jpg,0,0,0,0,0
0000287_00001_d_0000759.jpg,10,1,1,0,9
0000287_00201_d_0000760.jpg,5,2,2,0,3
0000287_00401_d_0000761.jpg,3,1,1,0,2
0000287_00601_d_0000762.jpg,16,4,1,3,15
0000287_00801_d_0000763.jpg,12,6,5,1,7
0000287_01001_d_0000764.jpg,23,5,4,1,19
0000287_01201_d_0000765.jpg,19,8,3,5,16
0000287_01401_d_0000766.jpg,24,9,8,1,16
0000287_01601_d_0000767.jpg,21,10,7,3,14
0000287_01801_d_0000768.jpg,18,13,9,4,9
0000287_02001_d_0000769.jpg,13,10,7,3,6
0000287_02201_d_0000770.jpg,6,1,1,0,5
0000287_02401_d_0000771.jpg,5,5,3,2,2
0000287_02601_d_0000772.jpg,11,6,4,2,7
0000287_02801_d_0000773.jpg,11,9,4,5,7
0000287_03001_d_0000774.jpg,4,2,0,2,4
0000287_03401_d_0000776.jpg,0,0,0,0,0
0000287_04601_d_0000780.jpg,24,3,0,3,24
0000287_04801_d_0000781.jpg,13,5,0,5,13
0000287_05001_d_0000782.jpg,23,6,3,3,20
0000289_00001_d_0000811.jpg,11,9,6,3,5
0000289_00201_d_0000812.jpg,12,9,7,2,5
0000289_00401_d_0000813.jpg,15,12,7,5,8
0000289_00601_d_0000814.jpg,13,12,6,6,7
0000289_00801_d_0000815.jpg,13,6,4,2,9
0000289_01001_d_0000816.jpg,7,3,2,1,5
0000289_01201_d_0000817.jpg,9,9,6,3,3
0000289_01401_d_0000818.jpg,9,7,6,1,3
0000289_01601_d_0000819.jpg,8,6,4,2,4
0000289_02001_d_0000821.jpg,13,7,5,2,8
0000289_02201_d_0000822.jpg,8,7,3,4,5
0000289_02401_d_0000823.jpg,14,12,9,3,5
0000289_02601_d_0000824.jpg,13,9,7,2,6
0000289_03001_d_0000826.jpg,10,12,8,4,2
0000289_03201_d_0000827.jpg,19,10,8,2,11
0000289_03401_d_0000828.jpg,19,15,12,3,7
0000289_03601_d_0000829.jpg,36,7,4,3,32
0000289_03801_d_0000830.jpg,50,8,7,1,43
0000289_04001_d_0000831.jpg,37,13,11,2,26
0000289_04201_d_0000832.jpg,45,22,13,9,32
0000289_04401_d_0000833.jpg,52,42,30,12,22
0000289_04601_d_0000834.jpg,54,42,33,9,21
0000289_04801_d_0000835.jpg,32,21,14,7,18
0000289_05001_d_0000836.jpg,25,16,15,1,10
0000289_05201_d_0000837.jpg,24,8,7,1,17
0000289_05401_d_0000838.jpg,28,6,5,1,23
0000289_05601_d_0000839.jpg,32,13,9,4,23
0000289_05801_d_0000840.jpg,26,8,7,1,19
0000289_06001_d_0000841.jpg,24,7,7,0,17
0000289_06201_d_0000842.jpg,24,11,8,3,16
0000289_06401_d_0000843.jpg,21,8,5,3,16
0000289_06601_d_0000844.jpg,25,7,4,3,21
0000289_06801_d_0000845.jpg,31,8,7,1,24
0000289_07001_d_0000846.jpg,25,2,2,0,23
0000289_07201_d_0000847.jpg,6,0,0,0,6
0000290_04001_d_0000867.jpg,18,15,11,4,7
0000291_00001_d_0000868.jpg,83,12,7,5,76
0000291_00201_d_0000869.jpg,40,12,8,4,32
0000291_00401_d_0000870.jpg,70,12,6,6,64
0000291_00601_d_0000871.jpg,55,16,13,3,42
0000291_01001_d_0000873.jpg,77,13,11,2,66
0000291_01201_d_0000874.jpg,114,24,16,8,98
0000291_01401_d_0000875.jpg,68,17,13,4,55
0000291_01601_d_0000876.jpg,47,14,11,3,36
0000291_01801_d_0000877.jpg,33,25,13,12,20
0000291_02001_d_0000878.jpg,84,15,12,3,72
0000291_02201_d_0000879.jpg,62,17,8,9,54
0000291_02601_d_0000881.jpg,76,22,16,6,60
0000291_03201_d_0000884.jpg,93,31,16,15,77
0000291_03401_d_0000885.jpg,126,48,38,10,88
0000291_03601_d_0000886.jpg,73,39,21,18,52
0000291_03801_d_0000887.jpg,150,38,25,13,125
0000291_04001_d_0000888.jpg,46,13,10,3,36
0000291_04201_d_0000889.jpg,37,17,12,5,25
0000291_04401_d_0000890.jpg,47,19,14,5,33
0000291_05001_d_0000892.jpg,64,20,13,7,51
0000291_05201_d_0000893.jpg,85,29,22,7,63
0000293_03601_d_0000940.jpg,33,16,8,8,25
0000295_00000_d_0000021.jpg,35,7,4,3,31
0000295_00200_d_0000022.jpg,23,15,9,6,14
0000295_00600_d_0000024.jpg,97,31,24,7,73
0000295_00800_d_0000025.jpg,95,43,29,14,66
0000295_01000_d_0000026.jpg,105,34,25,9,80
0000295_01200_d_0000027.jpg,112,46,30,16,82
0000295_01400_d_0000028.jpg,91,52,31,21,60
0000295_01600_d_0000029.jpg,52,54,36,18,16
0000295_01800_d_0000030.jpg,116,53,31,22,85
0000295_02000_d_0000031.jpg,143,46,29,17,114
0000295_02200_d_0000032.jpg,65,95,29,66,36
0000295_02400_d_0000033.jpg,175,131,65,66,110
0000295_02900_d_0000034.jpg,93,67,46,21,47
0000296_00601_d_0000038.jpg,40,19,14,5,26
0000296_01001_d_0000040.jpg,89,53,40,13,49
0000300_03201_d_0000154.jpg,24,21,14,7,10
0000301_00001_d_0000156.jpg,45,20,13,7,32
0000301_00201_d_0000157.jpg,46,13,8,5,38
0000301_01001_d_0000161.jpg,20,9,6,3,14
0000301_01201_d_0000162.jpg,24,10,7,3,17
0000303_03401_d_0000200.jpg,35,9,8,1,27
0000308_04401_d_0000327.jpg,47,21,18,3,29
0000312_00001_d_0000414.jpg,33,28,21,7,12
0000312_00201_d_0000415.jpg,32,25,19,6,13
0000312_00601_d_0000417.jpg,20,9,6,3,14
0000312_01001_d_0000419.jpg,25,17,13,4,12
0000312_01201_d_0000420.jpg,26,25,16,9,10
0000312_02201_d_0000425.jpg,28,21,14,7,14
0000312_02401_d_0000426.jpg,25,12,11,1,14
0000312_04201_d_0000435.jpg,34,20,15,5,19
0000313_06401_d_0000468.jpg,21,9,5,4,16
0000313_06601_d_0000469.jpg,40,5,2,3,38
0000313_07001_d_0000471.jpg,0,0,0,0,0
0000315_01601_d_0000509.jpg,38,7,7,0,31
0000316_00001_d_0000519.jpg,22,5,4,1,18
0000316_00201_d_0000520.jpg,16,10,6,4,10
0000316_00401_d_0000521.jpg,3,1,0,1,3
0000316_00601_d_0000522.jpg,11,7,4,3,7
0000316_00801_d_0000523.jpg,7,6,2,4,5
0000316_01001_d_0000524.jpg,7,6,3,3,4
0000316_01201_d_0000525.jpg,20,16,13,3,7
0000316_01401_d_0000526.jpg,16,15,13,2,3
0000316_01601_d_0000527.jpg,16,11,10,1,6
0000316_01801_d_0000528.jpg,2,3,1,2,1
0000316_02001_d_0000529.jpg,4,3,1,2,3
0000316_02201_d_0000530.jpg,5,3,3,0,2
0000323_02601_d_0000645.jpg,15,7,6,1,9
0000327_00001_d_0000711.jpg,22,15,11,4,11
0000327_00201_d_0000712.jpg,17,14,7,7,10
0000327_00401_d_0000713.jpg,28,11,9,2,19
0000327_00601_d_0000714.jpg,28,28,19,9,9
0000327_00801_d_0000715.jpg,23,23,16,7,7
0000327_01001_d_0000716.jpg,19,15,9,6,10
0000327_01201_d_0000717.jpg,16,13,8,5,8
0000327_01401_d_0000718.jpg,31,15,11,4,20
0000327_01801_d_0000720.jpg,24,25,15,10,9
0000327_02601_d_0000724.jpg,27,26,15,11,12
0000327_02801_d_0000725.jpg,32,24,19,5,13
0000327_03001_d_0000726.jpg,29,20,14,6,15
0000327_03201_d_0000727.jpg,32,12,8,4,24
0000327_03401_d_0000728.jpg,30,13,8,5,22
0000327_03601_d_0000729.jpg,14,12,8,4,6
0000327_03801_d_0000730.jpg,41,24,14,10,27
0000327_04001_d_0000731.jpg,53,24,16,8,37
0000327_04201_d_0000732.jpg,48,47,28,19,20
0000330_00001_d_0000800.jpg,21,7,4,3,17
0000330_00201_d_0000801.jpg,40,10,9,1,31
0000330_00401_d_0000802.jpg,38,12,11,1,27
0000330_00601_d_0000803.jpg,18,8,7,1,11
0000330_00801_d_0000804.jpg,18,14,8,6,10
0000330_01001_d_0000805.jpg,29,14,10,4,19
0000330_01201_d_0000806.jpg,34,11,8,3,26
0000330_01401_d_0000807.jpg,54,28,23,5,31
0000330_01601_d_0000808.jpg,29,19,12,7,17
0000330_01801_d_0000809.jpg,29,22,16,6,13
0000330_02001_d_0000810.jpg,17,15,7,8,10
0000330_02201_d_0000811.jpg,19,21,13,8,6
0000330_02801_d_0000814.jpg,18,26,14,12,4
0000330_03001_d_0000815.jpg,18,20,12,8,6
0000330_03201_d_0000816.jpg,27,24,16,8,11
0000330_04001_d_0000820.jpg,17,15,13,2,4
0000330_04201_d_0000821.jpg,64,37,22,15,42
0000330_04401_d_0000822.jpg,15,15,9,6,6
0000330_04601_d_0000823.jpg,18,13,4,9,14
0000333_00001_d_0000001.jpg,24,12,6,6,18
0000333_01765_d_0000010.jpg,34,6,1,5,33
0000333_01961_d_0000011.jpg,7,3,0,3,7
0000333_02157_d_0000012.jpg,5,10,3,7,2
0000333_02353_d_0000013.jpg,23,4,3,1,20
0000333_02549_d_0000014.jpg,34,7,3,4,31
0000333_02745_d_0000015.jpg,18,7,2,5,16
0000333_02941_d_0000016.jpg,12,1,1,0,11
0000333_03137_d_0000017.jpg,11,7,2,5,9
0000333_03333_d_0000018.jpg,10,5,4,1,6
0000333_03529_d_0000019.jpg,27,6,5,1,22
0000333_03725_d_0000020.jpg,21,4,2,2,19
0000335_00001_d_0000043.jpg,14,5,5,0,9
0000335_00197_d_0000044.jpg,16,12,10,2,6
0000335_00393_d_0000045.jpg,14,9,7,2,7
0000335_00589_d_0000046.jpg,8,6,5,1,3
0000335_00785_d_0000047.jpg,12,4,3,1,9
0000335_00981_d_0000048.jpg,19,9,5,4,14
0000335_01765_d_0000052.jpg,19,10,8,2,11
0000335_01961_d_0000053.jpg,23,16,9,7,14
0000335_02353_d_0000055.jpg,25,15,12,3,13
0000335_02549_d_0000056.jpg,28,19,14,5,14
0000335_02745_d_0000057.jpg,40,23,20,3,20
0000335_03137_d_0000059.jpg,31,23,13,10,18
0000335_03333_d_0000060.jpg,17,25,14,11,3
0000335_03725_d_0000062.jpg,7,8,5,3,2
0000335_03921_d_0000063.jpg,12,13,9,4,3
0000335_04117_d_0000064.jpg,7,10,6,4,1
0000335_04313_d_0000065.jpg,12,13,7,6,5
0000335_05097_d_0000069.jpg,5,9,4,5,1
0000335_05685_d_0000072.jpg,4,4,3,1,1
0000335_06469_d_0000076.jpg,3,3,1,2,2
0000335_06665_d_0000077.jpg,7,8,6,2,1
0000335_06861_d_0000078.jpg,10,7,6,1,4
0000342_00393_d_0000244.jpg,50,12,10,2,40
0000345_07057_d_0000345.jpg,65,40,24,16,41
0000346_00001_d_0000346.jpg,22,10,7,3,15
0000346_01961_d_0000356.jpg,17,16,10,6,7
0000346_02549_d_0000359.jpg,19,15,12,3,7
0000346_03921_d_0000366.jpg,16,12,10,2,6
0000346_07057_d_0000382.jpg,34,31,23,8,11
0000348_00589_d_0000409.jpg,23,16,13,3,10
0000348_03333_d_0000423.jpg,12,12,10,2,2
0000356_00589_d_0000632.jpg,44,29,21,8,23
0000356_01177_d_0000635.jpg,32,20,17,3,15
0000356_01569_d_0000637.jpg,43,21,11,10,32
0000356_01765_d_0000638.jpg,24,8,3,5,21
0000356_01961_d_0000639.jpg,36,7,4,3,32
0000356_02157_d_0000640.jpg,15,13,8,5,7
0000356_02353_d_0000641.jpg,39,26,18,8,21
0000356_02745_d_0000643.jpg,33,14,10,4,23
0000356_02941_d_0000644.jpg,44,18,11,7,33
0000356_03333_d_0000646.jpg,34,15,9,6,25
0000356_03529_d_0000647.jpg,25,28,12,16,13
0000356_03725_d_0000648.jpg,31,15,10,5,21
0000356_03921_d_0000649.jpg,30,16,6,10,24
0000356_04117_d_0000650.jpg,35,20,15,5,20
0000356_04313_d_0000651.jpg,29,11,6,5,23
0000356_04705_d_0000653.jpg,24,21,12,9,12
0000356_04901_d_0000654.jpg,34,13,10,3,24
0000356_05097_d_0000655.jpg,34,15,14,1,20
0000358_03333_d_0000697.jpg,24,9,6,3,18
0000359_00393_d_0000701.jpg,18,12,12,0,6
0000359_00589_d_0000702.jpg,14,16,5,11,9
0000359_00785_d_0000703.jpg,7,6,5,1,2
0000359_00981_d_0000704.jpg,8,3,3,0,5
0000359_01177_d_0000705.jpg,13,7,6,1,7
0000359_01373_d_0000706.jpg,4,4,3,1,1
0000359_01961_d_0000707.jpg,2,1,1,0,1
